package_id,review_id,cid,url,title,text,label,sentiment
06,hwz_13_28,151290015,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","I turn off all permissions om samsung health to h365 and enabled again. Also restart watch and phone. Seems able to sync now. But there is another problem - each time h365 sync the numbers increased. Now become 46,519 steps and 506 mins MVPA



H365 app ki siao? Samsung health app shows 5,347 steps




			{
				""lightbox_close"": ""Close"",
				""lightbox_next"": ""Next"",
				""lightbox_previous"": ""Previous"",
				""lightbox_error"": ""The requested content cannot be loaded. Please try again later."",
				""lightbox_start_slideshow"": ""Start slideshow"",
				""lightbox_stop_slideshow"": ""Stop slideshow"",
				""lightbox_full_screen"": ""Full screen"",
				""lightbox_thumbnails"": ""Thumbnails"",
				""lightbox_download"": ""Download"",
				""lightbox_share"": ""Share"",
				""lightbox_zoom"": ""Zoom"",
				""lightbox_new_window"": ""New window"",
				""lightbox_toggle_sidebar"": ""Toggle sidebar""
			}",real,negative
06,hwz_13_29,151290035,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",lol mine is normal..506 mins mvpa ?? wow,real,negative
06,hwz_13_30,151294909,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",what. 506mins mvpa. that's 8.4h of intense workout. What you do sia ðŸ˜,unrelated,neutral
06,hwz_13_31,151295059,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","The steps and mvpa keep increasing each time  i sync. Now the h365 app says i clocked 50,000 steps and 915 mins of mvpa. Siao one. Dunno what went wrong with the app today



Samsung health shows 10,445 steps and 110 mins active time",real,negative
06,hwz_13_32,151295292,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","what galaxy watch is that. your watch is helping you to earn mvpa daily. today i went gym to run for 47 mins straight, opnly got 49min mvpa. total 14k steps today.",real,positive
06,hwz_13_33,151295345,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","Galaxy Watch 6. Today suddenly encounter this weird problem,  H365 data totally wrong. Previously no issues syncing",real,negative
06,hwz_13_34,151355932,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",I prefer Fairprice cos its just 1min walk from my block. Guardian is 2min walk,unrelated,neutral
06,hwz_13_35,151373011,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","the healthy 365 has alot more shops listed other than guardian. it would be good, if you can use it for good use other than just fairprice.",real,positive
06,hwz_13_36,151375071,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",Fairprice is good enough for me.,real,positive
06,hwz_13_37,153161921,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",i got issue sync with galaxy watch 6 classic with H365...  when i try to setup the tracker it ask me to select the device.. i choose my watch.. and nothing updated.. samsung health show step but H365 nothing..  permisson all turn on i wonder what wrong.. anybody have similar experience?,real,negative
06,hwz_13_38,153163541,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",Normally is on h365 you choose the wrong tracker ie. watch model since the older ones are always there when you change devices or phone. I advice you to look through the device list on H365 > Samsung health device list.,real,negative
06,hwz_13_39,153163623,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",yeah after wait it out now showing.. i think the sync button does nothing.. they suka suka update step and some more not correct amount.. i will wait it out and see...,real,negative
06,hwz_13_40,153206832,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",anyone know how to remove the old devices list from H365?,unrelated,neutral
06,hwz_13_41,153206911,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",Cannot be deleted. I have asked the H365 CSO awhile back which is quite dumb the devices are cluttering up the list and confusing.,real,negative
06,hwz_13_42,155280543,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","Not to necro this thread, but I found a way to get the data of which ID your Samsung Health, Galaxy watch is currently being identified by.



You need to go to your Samsung Health App, then request to download your personal data.



Look for this file: com.samsung.shealth.stress.histogram.[string of numbers = Date requested].csv in your Local File Download Folder (Samsung Health)



It should have a ""update_time"" as the first column, ""date created"" in the second column and in the 5th column labeled ""deviceuuid"", you should be able to determine which is your latest device using these 3 columns.



If you let's say just switch to a brand-new watch it should at least have date created but if not, then you can use process of elimination to determine the new deviceuuid in 365 app



There's also seems to have 1 more step now for newer Samsung Watch (Mine is Samsung Galaxy Watch Ultra). In your watch itself, you'd need to go to the Samsung Health App, select Settings, scroll all the way down and click on Share data with devices and services -> Health Platform -> Allow all. I found that only after I enable that, does the data sync across to Healthy 365 App via Samsung Health on the phone within 20 mins instead of the 24 hours lockout time previously.",real,positive
06,hwz_13_43,155285707,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",cummulative total .  means photo + watch+ ring ( if there is ) ?? isnt that a lot of steps ?,real,negative
06,hwz_13_44,155285738,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",isnt that a good thing?   ðŸ¤£ haha.. this week's mpva cleared le,real,positive
06,hwz_13_45,155311239,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","Thanks for reviving this thread.



I need to get the H365 app to get the tracking right on my wife's phone. :LOL:",real,positive
06,hwz_13_46,155403425,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",The only method that worked for me. Thanks a lot.,real,positive
06,hwz_13_47,155745498,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","Tried these instructions but my watch 7 and S24 Ultra still has issues.

I would assume is allow all permissions? Cos I don't see the option u mentioned in Samsung Health.  800 on health 365 but my watch shows 7000!  Any advice?",real,negative
06,hwz_13_48,155747656,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?",check yout samsung health app to show consolidated steps for phone and wearables.,unrelated,neutral
06,hwz_13_49,155758161,https://forums.hardwarezone.com.sg/threads/for-samsung-watch-health-app-users-does-your-healthy-365-records-much-lesser-steps-than-what-your-samsung-recorded.6991027/,"For Samsung Watch (Health) App users, does your Healthy 365 records (much) lesser steps than what your Samsung recorded?","Thank you.  I have to select the phone, exit and restart then pause step counting.  Go back into app and select all and for now it seems to work.  Thank u for your help.  I think this is issue for ppl who used their phone initially to track steps then added watch...u have to pause the step count by phone and select all.

Also all the old devices is shown there and cannot be removed.

I have 2 watch 5 there and no way to tell which is which.  Where to find the watch ID cos under About Watch dont show the same info.",real,negative
06,hwz_14_0,155549738,https://forums.hardwarezone.com.sg/threads/s26-rumors-whats-new.7110880/,S26 Rumors.... what's new?,"Samsung Galaxy S26 Ultra - FIRST LOOK!



[YouTube Video] https://www.youtube.com/watch?v=W2YrO1anZT8



https://www.androidcentral.com/phones/galaxy-s26-ultra-stagnant-hardware-changes-rumored

What you need to knowâ€‹
Rumors from an X tipster claim Samsung might not give the S26 Ultra an UDC (under-display camera), but it could see slightly thinner bezels.
The device is also rumored to feature anywhere between 45W and 50W charging capabilities.
Previous rumors claim Samsung could give the S26 Ultra more efficient, rich, and bright display, as well as a 200MP telephoto lens.",real,neutral
